id	module	constant	status	claim_kind	load_bearing	independent_check	finding
CL-001	LF1/MainTheorem.lean	CSD.LF1.OnticSetup.TrialModel.main_theorem_ae	validated	probability	pairwise independence; common law	compare with Mathlib SLLN statement	-
CL-002	LF1/GeneralFrequency.lean	CSD.LF1.freq_tendsto_of_iid	qualified	probability	indicator pairwise independence	mutation: do not describe as full iid	F-07; S1-2026-08-20: confirmed qualified-by-design (the qualification is the claim's permanent scope)
CL-003	LF2/Preparation.lean	CSD.LF2.OperationalPackage.fromPreparation	validated	representation	preparation measure; quadratic integrand; bridge type-level by design	mutation guard: transport theorems integral_comp_pi + fromPreparation_liouville_apply consume bridge_eq (G1 discharge 2026-08-06); fromPreparation body does not	F-01; S1-2026-08-20 promoted: named check complete (G1 transport theorems consume bridge_eq)
CL-004	LF2/Preparation.lean	CSD.LF2.PurePreparation.born_rank_one_direct	qualified	representation	Dirac concentration; effectProjFn definition	unfold integrand and compare quadratic form	F-02; S1-2026-08-20: confirmed qualified-by-design (the qualification is the claim's permanent scope)
CL-005	LF2/EffectGleason.lean	CSD.LF2.OperationalPackage.effect_gleason_representation	validated	functional-analysis	bounded effect additivity; normalization; finite dimension	2026-08-06 specialist audit: Busch 2003 hypothesis-by-hypothesis match, full arc re-derived, isolation probe compiled; direct AxiomAudit pin added; signed off same day	-
CL-006	LF2/POVM.lean	CSD.LF2.POVM.weights_sum_eq_one	validated	quantum-information	PSD effects; sum-to-identity	add per-outcome nonnegativity API test	S1-2026-08-20 pending: named nonnegativity API test not landed; S2-2026-08-20 promoted: the named API test landed as POVM.weight_nonneg (per-outcome nonnegativity; with weights_sum_eq_one the weights are a probability vector)
CL-007	LF2/QuantumChannel.lean	CSD.LF2.QuantumChannel.cptp_capstone	validated	quantum-information	Kraus completeness	compare amplified CP formulation	S1-2026-08-20 promoted: ChoiConverse choi_iff_posSemidef is the independent CP characterisation
CL-008	LF3/Interface.lean	CSD.LF3.LF3_main_theorem	qualified	measurement	⚠️ CORRECTED 2026-08-24: the old text 'bundled singlet preparation hypotheses' MISDESCRIBES the load. The bundle S : SystemApparatusSetup carries NO singlet content. Conjuncts 1-6 (kernel, correlation, both marginals, both no-signalling readouts) depend only on ctx : MeasurementContext. S enters ONLY conjuncts 7-8, and those are its own axioms echoed back	PREMISE-TO-CONSTRUCTOR TRACE DONE 2026-08-24. (a) ctx : MeasurementContext IS constructed -- chshContext (LF6/C1BellConsistency.lean), so the singlet half is populated. (b) S : SystemApparatusSetup has NO inhabitant anywhere in the corpus; every occurrence is a hypothesis binder {S : SystemApparatusSetup ...}. (c) S reduces to two BinaryPointerProjectors fields, and pointer_a_complete S is literally S.ptrA.complete -- the field projected out -- so conjuncts 7-8 restate the structure's own axioms and add no content	S1-2026-08-20 pending -> CLEARED 2026-08-24. ★ TWO FINDINGS. (1) UNPOPULATED INTERFACE: SystemApparatusSetup is never constructed -- the same defect class as W3's DeIsolationInteraction before Q12-a. NOT vacuous in the damaging sense, because the Bell content rides on ctx which IS populated, and S contributes only its own axioms; -> ✅ CLOSED 2026-08-25: CSD.LF3.spinSystemApparatusSetup (LF3/PointerWitness.lean, 2 pins) inhabits it, built from the corpus's own spin layer; only spinProj_orthogonal was missing and it falls out of pauliDot_sq. The genuine two-outcome algebra Pi^±(a) = (1 ± sigma.a)/2 was used, NOT the degenerate proj .plus = 1 / proj .minus = 0 which satisfies every field while proving nothing. Inhabitation only -- it does not change what the bundle contributes. (2) PHANTOM PARAMETER: SystemApparatusSetup K_A K_B H_SA never mentions H_SA in any field -- it appears only in the binder list and instance binders. The 'system-apparatus' naming oversells a container that is a pair of pointer algebras
CL-009	LF3/Interface.lean	CSD.LF3.LF3_singlet_frequency_convergence_born	qualified	measurement	Born identification; trial independence	independent finite probability calculation	S1-2026-08-20: confirmed qualified-by-design (the qualification is the claim's permanent scope)
CL-010	LF4/MomentBornN.lean	CSD.LF4.fs_volume_eq_dirichlet	validated	measure-geometry	Gaussian/projective pushforward	compare Dirichlet marginal calculation	-
